pokemon_number,pokemon_name,pokemon_type,notes
"#0198","Murkrow","['Dark', 'Flying']","https://archives.bulbagarden.net/media/upload/thumb/e/e7/0198Murkrow.png/70px-0198Murkrow.png"
"#0199","Slowking","['Water', 'Psychic']","https://archives.bulbagarden.net/media/upload/thumb/8/89/0199Slowking.png/70px-0199Slowking.png"
"#0200","Misdreavus","['Ghost']","https://archives.bulbagarden.net/media/upload/thumb/1/1f/0200Misdreavus.png/70px-0200Misdreavus.png"
"#0201","Unown","['Psychic']","https://archives.bulbagarden.net/media/upload/thumb/b/b4/0201Unown.png/70px-0201Unown.png"
"#0202","Wobbuffet","['Psychic']","https://archives.bulbagarden.net/media/upload/thumb/7/7d/0202Wobbuffet.png/70px-0202Wobbuffet.png"
"#0203","Girafarig","['Normal', 'Psychic']","https://archives.bulbagarden.net/media/upload/thumb/6/65/0203Girafarig.png/70px-0203Girafarig.png"
"#0204","Pineco","['Bug']","https://archives.bulbagarden.net/media/upload/thumb/7/7a/0204Pineco.png/70px-0204Pineco.png"
"#0205","Forretress","['Bug', 'Steel']","https://archives.bulbagarden.net/media/upload/thumb/4/45/0205Forretress.png/70px-0205Forretress.png"
"#0206","Dunsparce","['Normal']","https://archives.bulbagarden.net/media/upload/thumb/c/c0/0206Dunsparce.png/70px-0206Dunsparce.png"
"#0207","Gligar","['Ground', 'Flying']","https://archives.bulbagarden.net/media/upload/thumb/4/49/0207Gligar.png/70px-0207Gligar.png"
"#0208","Steelix","['Steel', 'Ground']","https://archives.bulbagarden.net/media/upload/thumb/2/2a/0208Steelix.png/70px-0208Steelix.png"
"#0209","Snubbull","['Fairy']","https://archives.bulbagarden.net/media/upload/thumb/2/24/0209Snubbull.png/70px-0209Snubbull.png"
"#0210","Granbull","['Fairy']","https://archives.bulbagarden.net/media/upload/thumb/e/eb/0210Granbull.png/70px-0210Granbull.png"
"#0211","Qwilfish","['Water', 'Poison']","https://archives.bulbagarden.net/media/upload/thumb/b/bb/0211Qwilfish.png/70px-0211Qwilfish.png"
"#0212","Scizor","['Bug', 'Steel']","https://archives.bulbagarden.net/media/upload/thumb/3/39/0212Scizor.png/70px-0212Scizor.png"
"#0213","Shuckle","['Bug', 'Rock']","https://archives.bulbagarden.net/media/upload/thumb/5/59/0213Shuckle.png/70px-0213Shuckle.png"
"#0214","Heracross","['Bug', 'Fighting']","https://archives.bulbagarden.net/media/upload/thumb/7/75/0214Heracross.png/70px-0214Heracross.png"
"#0215","Sneasel","['Dark', 'Ice']","https://archives.bulbagarden.net/media/upload/thumb/d/d4/0215Sneasel.png/70px-0215Sneasel.png"
"#0216","Teddiursa","['Normal']","https://archives.bulbagarden.net/media/upload/thumb/1/11/0216Teddiursa.png/70px-0216Teddiursa.png"
"#0217","Ursaring","['Normal']","https://archives.bulbagarden.net/media/upload/thumb/d/d7/0217Ursaring.png/70px-0217Ursaring.png"
"#0218","Slugma","['Fire']","https://archives.bulbagarden.net/media/upload/thumb/3/38/0218Slugma.png/70px-0218Slugma.png"
"#0219","Magcargo","['Fire', 'Rock']","https://archives.bulbagarden.net/media/upload/thumb/e/eb/0219Magcargo.png/70px-0219Magcargo.png"
"#0220","Swinub","['Ice', 'Ground']","https://archives.bulbagarden.net/media/upload/thumb/f/f7/0220Swinub.png/70px-0220Swinub.png"
"#0221","Piloswine","['Ice', 'Ground']","https://archives.bulbagarden.net/media/upload/thumb/3/3e/0221Piloswine.png/70px-0221Piloswine.png"
"#0222","Corsola","['Water', 'Rock']","https://archives.bulbagarden.net/media/upload/thumb/e/e8/0222Corsola.png/70px-0222Corsola.png"
"#0223","Remoraid","['Water']","https://archives.bulbagarden.net/media/upload/thumb/e/ed/0223Remoraid.png/70px-0223Remoraid.png"
"#0224","Octillery","['Water']","https://archives.bulbagarden.net/media/upload/thumb/e/e4/0224Octillery.png/70px-0224Octillery.png"
"#0225","Delibird","['Ice', 'Flying']","https://archives.bulbagarden.net/media/upload/thumb/b/bc/0225Delibird.png/70px-0225Delibird.png"
"#0226","Mantine","['Water', 'Flying']","https://archives.bulbagarden.net/media/upload/thumb/4/49/0226Mantine.png/70px-0226Mantine.png"
"#0227","Skarmory","['Steel', 'Flying']","https://archives.bulbagarden.net/media/upload/thumb/a/a9/0227Skarmory.png/70px-0227Skarmory.png"
"#0228","Houndour","['Dark', 'Fire']","https://archives.bulbagarden.net/media/upload/thumb/f/f8/0228Houndour.png/70px-0228Houndour.png"
"#0229","Houndoom","['Dark', 'Fire']","https://archives.bulbagarden.net/media/upload/thumb/0/05/0229Houndoom.png/70px-0229Houndoom.png"
"#0230","Kingdra","['Water', 'Dragon']","https://archives.bulbagarden.net/media/upload/thumb/b/b6/0230Kingdra.png/70px-0230Kingdra.png"
"#0231","Phanpy","['Ground']","https://archives.bulbagarden.net/media/upload/thumb/1/1e/0231Phanpy.png/70px-0231Phanpy.png"
"#0232","Donphan","['Ground']","https://archives.bulbagarden.net/media/upload/thumb/4/44/0232Donphan.png/70px-0232Donphan.png"
"#0233","Porygon2","['Normal']","https://archives.bulbagarden.net/media/upload/thumb/b/b8/0233Porygon2.png/70px-0233Porygon2.png"
"#0234","Stantler","['Normal']","https://archives.bulbagarden.net/media/upload/thumb/c/c4/0234Stantler.png/70px-0234Stantler.png"
"#0235","Smeargle","['Normal']","https://archives.bulbagarden.net/media/upload/thumb/7/72/0235Smeargle.png/70px-0235Smeargle.png"
"#0236","Tyrogue","['Fighting']","https://archives.bulbagarden.net/media/upload/thumb/e/e5/0236Tyrogue.png/70px-0236Tyrogue.png"
"#0237","Hitmontop","['Fighting']","https://archives.bulbagarden.net/media/upload/thumb/1/13/0237Hitmontop.png/70px-0237Hitmontop.png"
"#0238","Smoochum","['Ice', 'Psychic']","https://archives.bulbagarden.net/media/upload/thumb/c/c9/0238Smoochum.png/70px-0238Smoochum.png"
"#0239","Elekid","['Electric']","https://archives.bulbagarden.net/media/upload/thumb/9/93/0239Elekid.png/70px-0239Elekid.png"
"#0240","Magby","['Fire']","https://archives.bulbagarden.net/media/upload/thumb/0/00/0240Magby.png/70px-0240Magby.png"
"#0241","Miltank","['Normal']","https://archives.bulbagarden.net/media/upload/thumb/d/d5/0241Miltank.png/70px-0241Miltank.png"
"#0242","Blissey","['Normal']","https://archives.bulbagarden.net/media/upload/thumb/5/54/0242Blissey.png/70px-0242Blissey.png"
"#0243","Raikou","['Electric']","https://archives.bulbagarden.net/media/upload/thumb/4/48/0243Raikou.png/70px-0243Raikou.png"
"#0244","Entei","['Fire']","https://archives.bulbagarden.net/media/upload/thumb/2/2b/0244Entei.png/70px-0244Entei.png"
"#0245","Suicune","['Water']","https://archives.bulbagarden.net/media/upload/thumb/d/dc/0245Suicune.png/70px-0245Suicune.png"
"#0246","Larvitar","['Rock', 'Ground']","https://archives.bulbagarden.net/media/upload/thumb/9/95/0246Larvitar.png/70px-0246Larvitar.png"
"#0247","Pupitar","['Rock', 'Ground']","https://archives.bulbagarden.net/media/upload/thumb/8/88/0247Pupitar.png/70px-0247Pupitar.png"
"#0248","Tyranitar","['Rock', 'Dark']","https://archives.bulbagarden.net/media/upload/thumb/0/09/0248Tyranitar.png/70px-0248Tyranitar.png"
"#0249","Lugia","['Psychic', 'Flying']","https://archives.bulbagarden.net/media/upload/thumb/e/e2/0249Lugia.png/70px-0249Lugia.png"
"#0250","Ho-Oh","['Fire', 'Flying']","https://archives.bulbagarden.net/media/upload/thumb/0/02/0250Ho-Oh.png/70px-0250Ho-Oh.png"
"#0251","Celebi","['Psychic', 'Grass']","https://archives.bulbagarden.net/media/upload/thumb/3/3f/0251Celebi.png/70px-0251Celebi.png"
"#0252","Treecko","['Grass']","https://archives.bulbagarden.net/media/upload/thumb/9/90/0252Treecko.png/70px-0252Treecko.png"
"#0253","Grovyle","['Grass']","https://archives.bulbagarden.net/media/upload/thumb/b/bb/0253Grovyle.png/70px-0253Grovyle.png"
"#0254","Sceptile","['Grass']","https://archives.bulbagarden.net/media/upload/thumb/5/5c/0254Sceptile.png/70px-0254Sceptile.png"
"#0255","Torchic","['Fire']","https://archives.bulbagarden.net/media/upload/thumb/7/7d/0255Torchic.png/70px-0255Torchic.png"
"#0256","Combusken","['Fire', 'Fighting']","https://archives.bulbagarden.net/media/upload/thumb/7/78/0256Combusken.png/70px-0256Combusken.png"
"#0257","Blaziken","['Fire', 'Fighting']","https://archives.bulbagarden.net/media/upload/thumb/c/c0/0257Blaziken.png/70px-0257Blaziken.png"
"#0258","Mudkip","['Water']","https://archives.bulbagarden.net/media/upload/thumb/2/26/0258Mudkip.png/70px-0258Mudkip.png"
"#0259","Marshtomp","['Water', 'Ground']","https://archives.bulbagarden.net/media/upload/thumb/e/eb/0259Marshtomp.png/70px-0259Marshtomp.png"
"#0260","Swampert","['Water', 'Ground']","https://archives.bulbagarden.net/media/upload/thumb/3/34/0260Swampert.png/70px-0260Swampert.png"
"#0261","Poochyena","['Dark']","https://archives.bulbagarden.net/media/upload/thumb/2/21/0261Poochyena.png/70px-0261Poochyena.png"
"#0262","Mightyena","['Dark']","https://archives.bulbagarden.net/media/upload/thumb/2/22/0262Mightyena.png/70px-0262Mightyena.png"
"#0263","Zigzagoon","['Normal']","https://archives.bulbagarden.net/media/upload/thumb/5/55/0263Zigzagoon.png/70px-0263Zigzagoon.png"
"#0264","Linoone","['Normal']","https://archives.bulbagarden.net/media/upload/thumb/b/bb/0264Linoone.png/70px-0264Linoone.png"
"#0265","Wurmple","['Bug']","https://archives.bulbagarden.net/media/upload/thumb/3/34/0265Wurmple.png/70px-0265Wurmple.png"
"#0266","Silcoon","['Bug']","https://archives.bulbagarden.net/media/upload/thumb/9/9d/0266Silcoon.png/70px-0266Silcoon.png"
"#0267","Beautifly","['Bug', 'Flying']","https://archives.bulbagarden.net/media/upload/thumb/7/73/0267Beautifly.png/70px-0267Beautifly.png"
"#0268","Cascoon","['Bug']","https://archives.bulbagarden.net/media/upload/thumb/c/c6/0268Cascoon.png/70px-0268Cascoon.png"
"#0269","Dustox","['Bug', 'Poison']","https://archives.bulbagarden.net/media/upload/thumb/4/49/0269Dustox.png/70px-0269Dustox.png"
"#0270","Lotad","['Water', 'Grass']","https://archives.bulbagarden.net/media/upload/thumb/5/5f/0270Lotad.png/70px-0270Lotad.png"
"#0271","Lombre","['Water', 'Grass']","https://archives.bulbagarden.net/media/upload/thumb/a/a8/0271Lombre.png/70px-0271Lombre.png"
"#0272","Ludicolo","['Water', 'Grass']","https://archives.bulbagarden.net/media/upload/thumb/6/63/0272Ludicolo.png/70px-0272Ludicolo.png"
"#0273","Seedot","['Grass']","https://archives.bulbagarden.net/media/upload/thumb/1/13/0273Seedot.png/70px-0273Seedot.png"
"#0274","Nuzleaf","['Grass', 'Dark']","https://archives.bulbagarden.net/media/upload/thumb/a/a3/0274Nuzleaf.png/70px-0274Nuzleaf.png"
"#0275","Shiftry","['Grass', 'Dark']","https://archives.bulbagarden.net/media/upload/thumb/4/43/0275Shiftry.png/70px-0275Shiftry.png"
"#0276","Taillow","['Normal', 'Flying']","https://archives.bulbagarden.net/media/upload/thumb/a/aa/0276Taillow.png/70px-0276Taillow.png"
"#0277","Swellow","['Normal', 'Flying']","https://archives.bulbagarden.net/media/upload/thumb/5/55/0277Swellow.png/70px-0277Swellow.png"
"#0278","Wingull","['Water', 'Flying']","https://archives.bulbagarden.net/media/upload/thumb/4/4c/0278Wingull.png/70px-0278Wingull.png"
"#0279","Pelipper","['Water', 'Flying']","https://archives.bulbagarden.net/media/upload/thumb/a/af/0279Pelipper.png/70px-0279Pelipper.png"
"#0280","Ralts","['Psychic', 'Fairy']","https://archives.bulbagarden.net/media/upload/thumb/5/5c/0280Ralts.png/70px-0280Ralts.png"
"#0281","Kirlia","['Psychic', 'Fairy']","https://archives.bulbagarden.net/media/upload/thumb/6/64/0281Kirlia.png/70px-0281Kirlia.png"
"#0282","Gardevoir","['Psychic', 'Fairy']","https://archives.bulbagarden.net/media/upload/thumb/f/f8/0282Gardevoir.png/70px-0282Gardevoir.png"
"#0283","Surskit","['Bug', 'Water']","https://archives.bulbagarden.net/media/upload/thumb/c/c4/0283Surskit.png/70px-0283Surskit.png"
"#0284","Masquerain","['Bug', 'Flying']","https://archives.bulbagarden.net/media/upload/thumb/6/68/0284Masquerain.png/70px-0284Masquerain.png"
"#0285","Shroomish","['Grass']","https://archives.bulbagarden.net/media/upload/thumb/2/22/0285Shroomish.png/70px-0285Shroomish.png"
"#0286","Breloom","['Grass', 'Fighting']","https://archives.bulbagarden.net/media/upload/thumb/e/ee/0286Breloom.png/70px-0286Breloom.png"
"#0287","Slakoth","['Normal']","https://archives.bulbagarden.net/media/upload/thumb/6/61/0287Slakoth.png/70px-0287Slakoth.png"
"#0288","Vigoroth","['Normal']","https://archives.bulbagarden.net/media/upload/thumb/7/76/0288Vigoroth.png/70px-0288Vigoroth.png"
"#0289","Slaking","['Normal']","https://archives.bulbagarden.net/media/upload/thumb/d/d9/0289Slaking.png/70px-0289Slaking.png"
"#0290","Nincada","['Bug', 'Ground']","https://archives.bulbagarden.net/media/upload/thumb/5/5f/0290Nincada.png/70px-0290Nincada.png"
"#0291","Ninjask","['Bug', 'Flying']","https://archives.bulbagarden.net/media/upload/thumb/5/5c/0291Ninjask.png/70px-0291Ninjask.png"
"#0292","Shedinja","['Bug', 'Ghost']","https://archives.bulbagarden.net/media/upload/thumb/a/ad/0292Shedinja.png/70px-0292Shedinja.png"
"#0293","Whismur","['Normal']","https://archives.bulbagarden.net/media/upload/thumb/b/b7/0293Whismur.png/70px-0293Whismur.png"
"#0294","Loudred","['Normal']","https://archives.bulbagarden.net/media/upload/thumb/b/b2/0294Loudred.png/70px-0294Loudred.png"
"#0295","Exploud","['Normal']","https://archives.bulbagarden.net/media/upload/thumb/a/a2/0295Exploud.png/70px-0295Exploud.png"
"#0296","Makuhita","['Fighting']","https://archives.bulbagarden.net/media/upload/thumb/e/ea/0296Makuhita.png/70px-0296Makuhita.png"
"#0297","Hariyama","['Fighting']","https://archives.bulbagarden.net/media/upload/thumb/0/08/0297Hariyama.png/70px-0297Hariyama.png"
"#0298","Azurill","['Normal', 'Fairy']","https://archives.bulbagarden.net/media/upload/thumb/7/75/0298Azurill.png/70px-0298Azurill.png"
"#0299","Nosepass","['Rock']","https://archives.bulbagarden.net/media/upload/thumb/6/6c/0299Nosepass.png/70px-0299Nosepass.png"
"#0300","Skitty","['Normal']","https://archives.bulbagarden.net/media/upload/thumb/7/75/0300Skitty.png/70px-0300Skitty.png"
"#0301","Delcatty","['Normal']","https://archives.bulbagarden.net/media/upload/thumb/d/d4/0301Delcatty.png/70px-0301Delcatty.png"
"#0302","Sableye","['Dark', 'Ghost']","https://archives.bulbagarden.net/media/upload/thumb/9/98/0302Sableye.png/70px-0302Sableye.png"
"#0303","Mawile","['Steel', 'Fairy']","https://archives.bulbagarden.net/media/upload/thumb/7/77/0303Mawile.png/70px-0303Mawile.png"
"#0304","Aron","['Steel', 'Rock']","https://archives.bulbagarden.net/media/upload/thumb/3/38/0304Aron.png/70px-0304Aron.png"
"#0305","Lairon","['Steel', 'Rock']","https://archives.bulbagarden.net/media/upload/thumb/2/20/0305Lairon.png/70px-0305Lairon.png"
"#0306","Aggron","['Steel', 'Rock']","https://archives.bulbagarden.net/media/upload/thumb/1/1e/0306Aggron.png/70px-0306Aggron.png"
"#0307","Meditite","['Fighting', 'Psychic']","https://archives.bulbagarden.net/media/upload/thumb/6/6e/0307Meditite.png/70px-0307Meditite.png"
"#0308","Medicham","['Fighting', 'Psychic']","https://archives.bulbagarden.net/media/upload/thumb/a/a6/0308Medicham.png/70px-0308Medicham.png"
"#0309","Electrike","['Electric']","https://archives.bulbagarden.net/media/upload/thumb/4/40/0309Electrike.png/70px-0309Electrike.png"
"#0310","Manectric","['Electric']","https://archives.bulbagarden.net/media/upload/thumb/a/a0/0310Manectric.png/70px-0310Manectric.png"
"#0311","Plusle","['Electric']","https://archives.bulbagarden.net/media/upload/thumb/3/3b/0311Plusle.png/70px-0311Plusle.png"
"#0312","Minun","['Electric']","https://archives.bulbagarden.net/media/upload/thumb/a/a9/0312Minun.png/70px-0312Minun.png"
"#0313","Volbeat","['Bug']","https://archives.bulbagarden.net/media/upload/thumb/6/67/0313Volbeat.png/70px-0313Volbeat.png"
"#0314","Illumise","['Bug']","https://archives.bulbagarden.net/media/upload/thumb/6/6f/0314Illumise.png/70px-0314Illumise.png"
"#0315","Roselia","['Grass', 'Poison']","https://archives.bulbagarden.net/media/upload/thumb/c/cf/0315Roselia.png/70px-0315Roselia.png"
"#0316","Gulpin","['Poison']","https://archives.bulbagarden.net/media/upload/thumb/5/5c/0316Gulpin.png/70px-0316Gulpin.png"
"#0317","Swalot","['Poison']","https://archives.bulbagarden.net/media/upload/thumb/7/79/0317Swalot.png/70px-0317Swalot.png"
"#0318","Carvanha","['Water', 'Dark']","https://archives.bulbagarden.net/media/upload/thumb/e/e1/0318Carvanha.png/70px-0318Carvanha.png"
"#0319","Sharpedo","['Water', 'Dark']","https://archives.bulbagarden.net/media/upload/thumb/a/a8/0319Sharpedo.png/70px-0319Sharpedo.png"
"#0320","Wailmer","['Water']","https://archives.bulbagarden.net/media/upload/thumb/0/0c/0320Wailmer.png/70px-0320Wailmer.png"
"#0321","Wailord","['Water']","https://archives.bulbagarden.net/media/upload/thumb/4/42/0321Wailord.png/70px-0321Wailord.png"
"#0322","Numel","['Fire', 'Ground']","https://archives.bulbagarden.net/media/upload/thumb/d/da/0322Numel.png/70px-0322Numel.png"
"#0323","Camerupt","['Fire', 'Ground']","https://archives.bulbagarden.net/media/upload/thumb/5/5d/0323Camerupt.png/70px-0323Camerupt.png"
"#0324","Torkoal","['Fire']","https://archives.bulbagarden.net/media/upload/thumb/8/82/0324Torkoal.png/70px-0324Torkoal.png"
"#0325","Spoink","['Psychic']","https://archives.bulbagarden.net/media/upload/thumb/2/2e/0325Spoink.png/70px-0325Spoink.png"
"#0326","Grumpig","['Psychic']","https://archives.bulbagarden.net/media/upload/thumb/e/e5/0326Grumpig.png/70px-0326Grumpig.png"
"#0327","Spinda","['Normal']","https://archives.bulbagarden.net/media/upload/thumb/8/89/0327Spinda.png/70px-0327Spinda.png"
"#0328","Trapinch","['Ground']","https://archives.bulbagarden.net/media/upload/thumb/a/ac/0328Trapinch.png/70px-0328Trapinch.png"
"#0329","Vibrava","['Ground', 'Dragon']","https://archives.bulbagarden.net/media/upload/thumb/4/4b/0329Vibrava.png/70px-0329Vibrava.png"
"#0330","Flygon","['Ground', 'Dragon']","https://archives.bulbagarden.net/media/upload/thumb/4/4a/0330Flygon.png/70px-0330Flygon.png"
"#0331","Cacnea","['Grass']","https://archives.bulbagarden.net/media/upload/thumb/1/1f/0331Cacnea.png/70px-0331Cacnea.png"
"#0332","Cacturne","['Grass', 'Dark']","https://archives.bulbagarden.net/media/upload/thumb/8/89/0332Cacturne.png/70px-0332Cacturne.png"
"#0333","Swablu","['Normal', 'Flying']","https://archives.bulbagarden.net/media/upload/thumb/c/cd/0333Swablu.png/70px-0333Swablu.png"
"#0334","Altaria","['Dragon', 'Flying']","https://archives.bulbagarden.net/media/upload/thumb/b/b2/0334Altaria.png/70px-0334Altaria.png"
"#0335","Zangoose","['Normal']","https://archives.bulbagarden.net/media/upload/thumb/9/93/0335Zangoose.png/70px-0335Zangoose.png"
"#0336","Seviper","['Poison']","https://archives.bulbagarden.net/media/upload/thumb/a/ae/0336Seviper.png/70px-0336Seviper.png"
"#0337","Lunatone","['Rock', 'Psychic']","https://archives.bulbagarden.net/media/upload/thumb/a/ac/0337Lunatone.png/70px-0337Lunatone.png"
"#0338","Solrock","['Rock', 'Psychic']","https://archives.bulbagarden.net/media/upload/thumb/1/13/0338Solrock.png/70px-0338Solrock.png"
"#0339","Barboach","['Water', 'Ground']","https://archives.bulbagarden.net/media/upload/thumb/6/6f/0339Barboach.png/70px-0339Barboach.png"
"#0340","Whiscash","['Water', 'Ground']","https://archives.bulbagarden.net/media/upload/thumb/b/b0/0340Whiscash.png/70px-0340Whiscash.png"
"#0341","Corphish","['Water']","https://archives.bulbagarden.net/media/upload/thumb/9/93/0341Corphish.png/70px-0341Corphish.png"
"#0342","Crawdaunt","['Water', 'Dark']","https://archives.bulbagarden.net/media/upload/thumb/4/48/0342Crawdaunt.png/70px-0342Crawdaunt.png"
"#0343","Baltoy","['Ground', 'Psychic']","https://archives.bulbagarden.net/media/upload/thumb/6/62/0343Baltoy.png/70px-0343Baltoy.png"
"#0344","Claydol","['Ground', 'Psychic']","https://archives.bulbagarden.net/media/upload/thumb/3/39/0344Claydol.png/70px-0344Claydol.png"
"#0345","Lileep","['Rock', 'Grass']","https://archives.bulbagarden.net/media/upload/thumb/0/06/0345Lileep.png/70px-0345Lileep.png"
"#0346","Cradily","['Rock', 'Grass']","https://archives.bulbagarden.net/media/upload/thumb/e/ee/0346Cradily.png/70px-0346Cradily.png"
"#0347","Anorith","['Rock', 'Bug']","https://archives.bulbagarden.net/media/upload/thumb/c/c8/0347Anorith.png/70px-0347Anorith.png"
"#0348","Armaldo","['Rock', 'Bug']","https://archives.bulbagarden.net/media/upload/thumb/1/15/0348Armaldo.png/70px-0348Armaldo.png"
"#0349","Feebas","['Water']","https://archives.bulbagarden.net/media/upload/thumb/a/af/0349Feebas.png/70px-0349Feebas.png"
"#0350","Milotic","['Water']","https://archives.bulbagarden.net/media/upload/thumb/5/55/0350Milotic.png/70px-0350Milotic.png"
"#0351","Castform","['Normal']","https://archives.bulbagarden.net/media/upload/thumb/f/ff/0351Castform.png/70px-0351Castform.png"
"#0352","Kecleon","['Normal']","https://archives.bulbagarden.net/media/upload/thumb/b/b6/0352Kecleon.png/70px-0352Kecleon.png"
"#0353","Shuppet","['Ghost']","https://archives.bulbagarden.net/media/upload/thumb/5/5d/0353Shuppet.png/70px-0353Shuppet.png"
"#0354","Banette","['Ghost']","https://archives.bulbagarden.net/media/upload/thumb/7/72/0354Banette.png/70px-0354Banette.png"
"#0355","Duskull","['Ghost']","https://archives.bulbagarden.net/media/upload/thumb/f/f6/0355Duskull.png/70px-0355Duskull.png"
"#0356","Dusclops","['Ghost']","https://archives.bulbagarden.net/media/upload/thumb/0/0e/0356Dusclops.png/70px-0356Dusclops.png"
"#0357","Tropius","['Grass', 'Flying']","https://archives.bulbagarden.net/media/upload/thumb/3/3c/0357Tropius.png/70px-0357Tropius.png"
"#0358","Chimecho","['Psychic']","https://archives.bulbagarden.net/media/upload/thumb/5/55/0358Chimecho.png/70px-0358Chimecho.png"
"#0359","Absol","['Dark']","https://archives.bulbagarden.net/media/upload/thumb/9/9b/0359Absol.png/70px-0359Absol.png"
"#0360","Wynaut","['Psychic']","https://archives.bulbagarden.net/media/upload/thumb/b/be/0360Wynaut.png/70px-0360Wynaut.png"
"#0361","Snorunt","['Ice']","https://archives.bulbagarden.net/media/upload/thumb/0/0c/0361Snorunt.png/70px-0361Snorunt.png"
"#0362","Glalie","['Ice']","https://archives.bulbagarden.net/media/upload/thumb/8/88/0362Glalie.png/70px-0362Glalie.png"
"#0363","Spheal","['Ice', 'Water']","https://archives.bulbagarden.net/media/upload/thumb/6/6f/0363Spheal.png/70px-0363Spheal.png"
"#0364","Sealeo","['Ice', 'Water']","https://archives.bulbagarden.net/media/upload/thumb/3/36/0364Sealeo.png/70px-0364Sealeo.png"
"#0365","Walrein","['Ice', 'Water']","https://archives.bulbagarden.net/media/upload/thumb/b/ba/0365Walrein.png/70px-0365Walrein.png"
"#0366","Clamperl","['Water']","https://archives.bulbagarden.net/media/upload/thumb/a/af/0366Clamperl.png/70px-0366Clamperl.png"
"#0367","Huntail","['Water']","https://archives.bulbagarden.net/media/upload/thumb/a/a8/0367Huntail.png/70px-0367Huntail.png"
"#0368","Gorebyss","['Water']","https://archives.bulbagarden.net/media/upload/thumb/8/87/0368Gorebyss.png/70px-0368Gorebyss.png"
"#0369","Relicanth","['Water', 'Rock']","https://archives.bulbagarden.net/media/upload/thumb/e/e8/0369Relicanth.png/70px-0369Relicanth.png"
"#0370","Luvdisc","['Water']","https://archives.bulbagarden.net/media/upload/thumb/d/d4/0370Luvdisc.png/70px-0370Luvdisc.png"
"#0371","Bagon","['Dragon']","https://archives.bulbagarden.net/media/upload/thumb/4/4a/0371Bagon.png/70px-0371Bagon.png"
"#0372","Shelgon","['Dragon']","https://archives.bulbagarden.net/media/upload/thumb/c/cb/0372Shelgon.png/70px-0372Shelgon.png"
"#0373","Salamence","['Dragon', 'Flying']","https://archives.bulbagarden.net/media/upload/thumb/8/8a/0373Salamence.png/70px-0373Salamence.png"
"#0374","Beldum","['Steel', 'Psychic']","https://archives.bulbagarden.net/media/upload/thumb/a/aa/0374Beldum.png/70px-0374Beldum.png"
"#0375","Metang","['Steel', 'Psychic']","https://archives.bulbagarden.net/media/upload/thumb/2/23/0375Metang.png/70px-0375Metang.png"
"#0376","Metagross","['Steel', 'Psychic']","https://archives.bulbagarden.net/media/upload/thumb/f/fe/0376Metagross.png/70px-0376Metagross.png"
"#0377","Regirock","['Rock']","https://archives.bulbagarden.net/media/upload/thumb/9/9c/0377Regirock.png/70px-0377Regirock.png"
"#0378","Regice","['Ice']","https://archives.bulbagarden.net/media/upload/thumb/1/1c/0378Regice.png/70px-0378Regice.png"
"#0379","Registeel","['Steel']","https://archives.bulbagarden.net/media/upload/thumb/2/22/0379Registeel.png/70px-0379Registeel.png"
"#0380","Latias","['Dragon', 'Psychic']","https://archives.bulbagarden.net/media/upload/thumb/f/f7/0380Latias.png/70px-0380Latias.png"
"#0381","Latios","['Dragon', 'Psychic']","https://archives.bulbagarden.net/media/upload/thumb/b/b9/0381Latios.png/70px-0381Latios.png"
"#0382","Kyogre","['Water']","https://archives.bulbagarden.net/media/upload/thumb/5/51/0382Kyogre.png/70px-0382Kyogre.png"
"#0383","Groudon","['Ground']","https://archives.bulbagarden.net/media/upload/thumb/2/28/0383Groudon.png/70px-0383Groudon.png"
"#0384","Rayquaza","['Dragon', 'Flying']","https://archives.bulbagarden.net/media/upload/thumb/8/80/0384Rayquaza.png/70px-0384Rayquaza.png"
"#0385","Jirachi","['Steel', 'Psychic']","https://archives.bulbagarden.net/media/upload/thumb/6/61/0385Jirachi.png/70px-0385Jirachi.png"
"#0386","Deoxys","['Psychic']","https://archives.bulbagarden.net/media/upload/thumb/d/d7/0386Deoxys.png/70px-0386Deoxys.png"
"#0387","Turtwig","['Grass']","https://archives.bulbagarden.net/media/upload/thumb/6/68/0387Turtwig.png/70px-0387Turtwig.png"
"#0388","Grotle","['Grass']","https://archives.bulbagarden.net/media/upload/thumb/f/f8/0388Grotle.png/70px-0388Grotle.png"
"#0389","Torterra","['Grass', 'Ground']","https://archives.bulbagarden.net/media/upload/thumb/a/ac/0389Torterra.png/70px-0389Torterra.png"
"#0390","Chimchar","['Fire']","https://archives.bulbagarden.net/media/upload/thumb/9/91/0390Chimchar.png/70px-0390Chimchar.png"
"#0391","Monferno","['Fire', 'Fighting']","https://archives.bulbagarden.net/media/upload/thumb/5/52/0391Monferno.png/70px-0391Monferno.png"
"#0392","Infernape","['Fire', 'Fighting']","https://archives.bulbagarden.net/media/upload/thumb/8/82/0392Infernape.png/70px-0392Infernape.png"
"#0393","Piplup","['Water']","https://archives.bulbagarden.net/media/upload/thumb/b/ba/0393Piplup.png/70px-0393Piplup.png"
"#0394","Prinplup","['Water']","https://archives.bulbagarden.net/media/upload/thumb/a/ac/0394Prinplup.png/70px-0394Prinplup.png"
"#0395","Empoleon","['Water', 'Steel']","https://archives.bulbagarden.net/media/upload/thumb/7/7f/0395Empoleon.png/70px-0395Empoleon.png"
